customer_id,Recency,Frequency,Monetary,Cluster,Customer_Segment,Churn,Churn_Risk
CUST04832,210,2,6685.16,1,At-Risk Customers,1,High Risk
CUST04833,164,6,14365.97,0,Loyal Customers,1,High Risk
CUST04834,259,4,24557.300000000003,0,Loyal Customers,1,High Risk
CUST04835,330,1,1165.02,1,At-Risk Customers,1,High Risk
CUST04836,93,3,5583.639999999999,4,New Customers,1,High Risk
CUST04837,492,2,2378.68,2,Inactive Customers,1,High Risk
CUST04838,297,1,6573.39,1,At-Risk Customers,1,High Risk
CUST04839,147,1,582.63,4,New Customers,1,High Risk
CUST04840,389,5,15163.5,1,At-Risk Customers,1,High Risk
CUST04842,166,11,54310.16,3,VIP Customers,1,High Risk
CUST04843,362,3,12993.22,1,At-Risk Customers,1,High Risk
CUST04844,293,6,15197.8,0,Loyal Customers,1,High Risk
CUST04845,53,3,17344.31,4,New Customers,0,Low Risk
CUST04846,92,6,25749.74,0,Loyal Customers,1,High Risk
CUST04847,0,4,28941.3,0,Loyal Customers,0,Low Risk
CUST04848,100,7,32829.07,3,VIP Customers,1,High Risk
CUST04849,68,6,21547.03,0,Loyal Customers,0,Low Risk
CUST04850,114,5,10049.21,4,New Customers,1,High Risk
CUST04851,175,5,27900.88,0,Loyal Customers,1,High Risk
CUST04852,377,3,20448.86,1,At-Risk Customers,1,High Risk
CUST04853,166,5,14717.8,0,Loyal Customers,1,High Risk
CUST04854,77,4,12099.0,4,New Customers,0,Low Risk
CUST04855,520,3,16514.690000000002,2,Inactive Customers,1,High Risk
CUST04856,18,3,18375.45,4,New Customers,0,Low Risk
CUST04857,314,1,2301.61,1,At-Risk Customers,1,High Risk
CUST04858,13,8,25969.24,3,VIP Customers,0,Low Risk
CUST04859,135,6,18366.87,0,Loyal Customers,1,High Risk
CUST04860,656,1,9202.16,2,Inactive Customers,1,High Risk
CUST04861,191,3,9569.43,4,New Customers,1,High Risk
CUST04862,79,3,18494.14,4,New Customers,0,Low Risk
CUST04863,0,3,13476.16,4,New Customers,0,Low Risk
CUST04864,337,4,23352.370000000003,0,Loyal Customers,1,High Risk
CUST04865,316,1,1187.05,1,At-Risk Customers,1,High Risk
CUST04866,7,5,21097.95,0,Loyal Customers,0,Low Risk
CUST04867,248,1,6449.79,1,At-Risk Customers,1,High Risk
CUST04868,303,6,15173.14,0,Loyal Customers,1,High Risk
CUST04870,171,7,18317.39,0,Loyal Customers,1,High Risk
CUST04871,234,5,16765.170000000002,0,Loyal Customers,1,High Risk
CUST04872,646,2,4684.02,2,Inactive Customers,1,High Risk
CUST04873,160,4,24046.83,0,Loyal Customers,1,High Risk
CUST04874,28,5,8109.700000000001,4,New Customers,0,Low Risk
CUST04875,128,6,22581.57,0,Loyal Customers,1,High Risk
CUST04876,284,3,22625.56,1,At-Risk Customers,1,High Risk
CUST04877,244,2,10405.21,1,At-Risk Customers,1,High Risk
CUST04878,429,2,18154.69,1,At-Risk Customers,1,High Risk
CUST04879,134,1,279.19,4,New Customers,1,High Risk
CUST04880,439,3,10009.24,1,At-Risk Customers,1,High Risk
CUST04881,476,1,735.94,2,Inactive Customers,1,High Risk
CUST04882,586,3,18057.09,2,Inactive Customers,1,High Risk
CUST04883,626,1,3892.07,2,Inactive Customers,1,High Risk
CUST04884,188,4,24644.62,0,Loyal Customers,1,High Risk
CUST04885,150,3,17156.34,4,New Customers,1,High Risk
CUST04886,93,4,11321.85,4,New Customers,1,High Risk
CUST04887,377,4,11049.79,1,At-Risk Customers,1,High Risk
CUST04888,92,6,20652.29,0,Loyal Customers,1,High Risk
CUST04889,538,1,5925.61,2,Inactive Customers,1,High Risk
CUST04890,74,5,18565.94,0,Loyal Customers,0,Low Risk
CUST04891,580,3,12343.56,2,Inactive Customers,1,High Risk
CUST04892,254,2,9795.42,1,At-Risk Customers,1,High Risk
CUST04893,73,6,29187.35,0,Loyal Customers,0,Low Risk
CUST04894,247,3,22511.31,0,Loyal Customers,1,High Risk
CUST04895,160,2,13510.45,4,New Customers,1,High Risk
CUST04896,196,3,19240.48,4,New Customers,1,High Risk
CUST04897,81,3,17905.13,4,New Customers,0,Low Risk
CUST04898,204,1,5679.33,1,At-Risk Customers,1,High Risk
CUST04899,161,6,20845.24,0,Loyal Customers,1,High Risk
CUST04900,284,5,25362.92,0,Loyal Customers,1,High Risk
CUST04901,136,1,1635.56,4,New Customers,1,High Risk
CUST04902,48,2,13808.62,4,New Customers,0,Low Risk
CUST04903,196,4,20669.45,0,Loyal Customers,1,High Risk
CUST04904,91,5,26896.04,0,Loyal Customers,1,High Risk
CUST04905,291,1,9026.93,1,At-Risk Customers,1,High Risk
CUST04906,606,1,2761.0,2,Inactive Customers,1,High Risk
CUST04907,139,5,32114.270000000004,0,Loyal Customers,1,High Risk
CUST04908,202,1,0.0,1,At-Risk Customers,1,High Risk
CUST04909,168,7,33024.54,3,VIP Customers,1,High Risk
CUST04910,13,2,13980.77,4,New Customers,0,Low Risk
CUST04911,151,4,23054.01,0,Loyal Customers,1,High Risk
CUST04912,184,4,6416.45,4,New Customers,1,High Risk
CUST04913,375,4,17822.510000000002,1,At-Risk Customers,1,High Risk
CUST04914,128,6,16335.99,0,Loyal Customers,1,High Risk
CUST04915,36,3,10564.88,4,New Customers,0,Low Risk
CUST04916,449,2,671.84,2,Inactive Customers,1,High Risk
CUST04917,231,2,13979.77,1,At-Risk Customers,1,High Risk
CUST04918,339,2,12516.33,1,At-Risk Customers,1,High Risk
CUST04919,56,4,15753.55,4,New Customers,0,Low Risk
CUST04920,12,1,2564.02,4,New Customers,0,Low Risk
CUST04922,125,6,22730.84,0,Loyal Customers,1,High Risk
CUST04923,46,4,24531.44,0,Loyal Customers,0,Low Risk
CUST04924,301,2,8628.16,1,At-Risk Customers,1,High Risk
CUST04925,148,5,29746.52,0,Loyal Customers,1,High Risk
CUST04926,434,3,14420.170000000002,1,At-Risk Customers,1,High Risk
CUST04927,79,1,9991.58,4,New Customers,0,Low Risk
CUST04928,21,7,22675.15,0,Loyal Customers,0,Low Risk
CUST04929,289,1,9532.24,1,At-Risk Customers,1,High Risk
CUST04930,39,4,21415.7,0,Loyal Customers,0,Low Risk
CUST04931,62,4,5462.65,4,New Customers,0,Low Risk
CUST04932,34,3,9244.58,4,New Customers,0,Low Risk
CUST04933,74,8,38100.67,3,VIP Customers,0,Low Risk
CUST04934,54,4,12605.94,4,New Customers,0,Low Risk
CUST04936,169,2,5180.53,4,New Customers,1,High Risk
CUST04938,376,2,6452.91,1,At-Risk Customers,1,High Risk
CUST04939,228,2,12109.71,1,At-Risk Customers,1,High Risk
CUST04940,41,5,14272.89,0,Loyal Customers,0,Low Risk
CUST04941,141,2,12530.86,4,New Customers,1,High Risk
CUST04943,53,7,27531.75,0,Loyal Customers,0,Low Risk
CUST04944,31,4,12189.78,4,New Customers,0,Low Risk
CUST04945,170,3,16158.16,4,New Customers,1,High Risk
CUST04946,220,3,12877.04,1,At-Risk Customers,1,High Risk
CUST04947,516,2,12946.79,2,Inactive Customers,1,High Risk
CUST04948,3,9,38594.880000000005,3,VIP Customers,0,Low Risk
CUST04949,354,2,10825.17,1,At-Risk Customers,1,High Risk
CUST04950,98,10,35985.23,3,VIP Customers,1,High Risk
CUST04951,281,6,20883.99,0,Loyal Customers,1,High Risk
CUST04952,212,1,1725.79,1,At-Risk Customers,1,High Risk
CUST04953,166,5,20963.55,0,Loyal Customers,1,High Risk
CUST04954,73,3,16948.329999999998,4,New Customers,0,Low Risk
CUST04955,124,6,26528.87,0,Loyal Customers,1,High Risk
CUST04956,108,5,40033.91,3,VIP Customers,1,High Risk
CUST04957,5,4,15265.41,4,New Customers,0,Low Risk
CUST04958,238,2,14594.19,1,At-Risk Customers,1,High Risk
CUST04960,183,4,13791.88,4,New Customers,1,High Risk
CUST04961,255,4,27278.63,0,Loyal Customers,1,High Risk
CUST04962,381,1,8375.59,1,At-Risk Customers,1,High Risk
CUST04963,249,7,9239.62,0,Loyal Customers,1,High Risk
CUST04964,360,3,6645.620000000001,1,At-Risk Customers,1,High Risk
CUST04965,303,3,10240.04,1,At-Risk Customers,1,High Risk
CUST04966,35,5,8990.720000000001,4,New Customers,0,Low Risk
CUST04967,38,1,1759.57,4,New Customers,0,Low Risk
CUST04968,188,1,9446.29,4,New Customers,1,High Risk
CUST04969,541,6,12227.61,2,Inactive Customers,1,High Risk
CUST04970,382,2,5212.48,1,At-Risk Customers,1,High Risk
CUST04971,548,1,4703.35,2,Inactive Customers,1,High Risk
CUST04972,92,3,3747.49,4,New Customers,1,High Risk
CUST04973,555,3,13083.23,2,Inactive Customers,1,High Risk
CUST04974,30,7,27131.58,0,Loyal Customers,0,Low Risk
CUST04975,28,5,14752.17,0,Loyal Customers,0,Low Risk
CUST04976,83,3,12149.71,4,New Customers,0,Low Risk
CUST04977,20,2,9131.22,4,New Customers,0,Low Risk
CUST04978,270,2,18279.82,1,At-Risk Customers,1,High Risk
CUST04979,31,5,24417.91,0,Loyal Customers,0,Low Risk
CUST04980,66,4,16858.12,0,Loyal Customers,0,Low Risk
CUST04981,139,8,28331.42,3,VIP Customers,1,High Risk
CUST04982,52,3,22576.69,0,Loyal Customers,0,Low Risk
CUST04983,13,1,1093.44,4,New Customers,0,Low Risk
CUST04984,121,2,14333.74,4,New Customers,1,High Risk
CUST04985,190,2,10812.4,4,New Customers,1,High Risk
CUST04986,35,1,8605.07,4,New Customers,0,Low Risk
CUST04987,126,6,8669.15,0,Loyal Customers,1,High Risk
CUST04988,280,5,12418.24,1,At-Risk Customers,1,High Risk
CUST04990,272,5,16173.17,0,Loyal Customers,1,High Risk
CUST04991,317,5,17502.5,0,Loyal Customers,1,High Risk
CUST04992,68,2,13370.42,4,New Customers,0,Low Risk
CUST04993,5,5,19706.0,0,Loyal Customers,0,Low Risk
CUST04994,0,9,39832.5,3,VIP Customers,0,Low Risk
CUST04995,366,1,7642.62,1,At-Risk Customers,1,High Risk
CUST04996,315,2,9922.59,1,At-Risk Customers,1,High Risk
CUST04997,331,2,14560.19,1,At-Risk Customers,1,High Risk
CUST04998,470,2,11894.69,2,Inactive Customers,1,High Risk
CUST04999,1,5,27890.35,0,Loyal Customers,0,Low Risk
CUST05000,104,6,15442.06,0,Loyal Customers,1,High Risk
CUST05001,69,5,37904.15,3,VIP Customers,0,Low Risk
CUST05002,227,7,25527.08,0,Loyal Customers,1,High Risk
CUST05003,118,3,10938.62,4,New Customers,1,High Risk
CUST05004,186,8,30142.93,3,VIP Customers,1,High Risk
CUST05005,141,7,20352.1,0,Loyal Customers,1,High Risk
CUST05009,132,5,17563.35,0,Loyal Customers,1,High Risk
CUST05010,35,3,19366.96,4,New Customers,0,Low Risk
CUST05011,41,5,32628.53,0,Loyal Customers,0,Low Risk
CUST05013,12,3,13381.33,4,New Customers,0,Low Risk
CUST05014,59,8,31246.14,3,VIP Customers,0,Low Risk
CUST05015,1,5,10471.89,4,New Customers,0,Low Risk
CUST05016,172,4,15442.8,4,New Customers,1,High Risk
CUST05017,82,5,23062.04,0,Loyal Customers,0,Low Risk
CUST05018,132,2,4244.41,4,New Customers,1,High Risk
CUST05019,392,4,16625.87,1,At-Risk Customers,1,High Risk
CUST05020,10,10,36866.96,3,VIP Customers,0,Low Risk
CUST05021,4,7,21784.13,0,Loyal Customers,0,Low Risk
CUST05022,55,4,14277.96,4,New Customers,0,Low Risk
CUST05023,11,6,22502.43,0,Loyal Customers,0,Low Risk
CUST05024,333,1,6117.01,1,At-Risk Customers,1,High Risk
CUST05025,565,3,6344.63,2,Inactive Customers,1,High Risk
CUST05026,3,3,11658.84,4,New Customers,0,Low Risk
CUST05027,65,4,20739.63,0,Loyal Customers,0,Low Risk
CUST05028,169,2,3468.76,4,New Customers,1,High Risk
CUST05030,221,2,13440.0,1,At-Risk Customers,1,High Risk
CUST05031,572,4,21488.09,2,Inactive Customers,1,High Risk
CUST05032,25,2,8231.88,4,New Customers,0,Low Risk
CUST05033,46,6,25207.13,0,Loyal Customers,0,Low Risk
CUST05034,208,5,10750.7,1,At-Risk Customers,1,High Risk
CUST05035,155,4,26730.47,0,Loyal Customers,1,High Risk
CUST05036,128,3,8705.98,4,New Customers,1,High Risk
CUST05037,41,5,23430.74,0,Loyal Customers,0,Low Risk
CUST05038,21,4,16347.35,4,New Customers,0,Low Risk
CUST05039,203,2,10808.66,1,At-Risk Customers,1,High Risk
CUST05040,42,4,7467.75,4,New Customers,0,Low Risk
CUST05041,224,9,49074.810000000005,3,VIP Customers,1,High Risk
CUST05042,498,2,17237.88,2,Inactive Customers,1,High Risk
CUST05043,137,2,9948.32,4,New Customers,1,High Risk
CUST05044,331,3,14018.28,1,At-Risk Customers,1,High Risk
CUST05045,117,3,14151.2,4,New Customers,1,High Risk
CUST05046,222,4,16758.51,0,Loyal Customers,1,High Risk
CUST05047,125,4,14625.09,4,New Customers,1,High Risk
CUST05048,213,4,4643.76,1,At-Risk Customers,1,High Risk
CUST05049,708,2,15147.91,2,Inactive Customers,1,High Risk
CUST05050,16,4,16918.300000000003,4,New Customers,0,Low Risk
CUST05051,34,3,18082.21,4,New Customers,0,Low Risk
CUST05052,30,3,13707.96,4,New Customers,0,Low Risk
CUST05053,83,3,11138.27,4,New Customers,0,Low Risk
CUST05054,269,1,6913.95,1,At-Risk Customers,1,High Risk
CUST05055,162,2,3973.76,4,New Customers,1,High Risk
CUST05057,486,1,412.74,2,Inactive Customers,1,High Risk
CUST05058,44,3,14752.89,4,New Customers,0,Low Risk
CUST05059,234,3,14950.99,1,At-Risk Customers,1,High Risk
CUST05060,490,2,1546.32,2,Inactive Customers,1,High Risk
CUST05061,62,2,11441.84,4,New Customers,0,Low Risk
CUST05062,389,5,10717.24,1,At-Risk Customers,1,High Risk
CUST05063,272,2,8816.39,1,At-Risk Customers,1,High Risk
CUST05064,671,1,7740.06,2,Inactive Customers,1,High Risk
CUST05065,198,4,12666.14,4,New Customers,1,High Risk
CUST05066,198,4,13907.6,4,New Customers,1,High Risk
CUST05067,144,3,10511.67,4,New Customers,1,High Risk
CUST05069,44,2,10799.94,4,New Customers,0,Low Risk
CUST05070,40,2,8893.56,4,New Customers,0,Low Risk
CUST05071,45,3,8652.84,4,New Customers,0,Low Risk
CUST05072,357,7,30918.07,3,VIP Customers,1,High Risk
CUST05073,452,1,1067.2,2,Inactive Customers,1,High Risk
CUST05074,151,4,15218.09,4,New Customers,1,High Risk
CUST05075,49,7,46526.94,3,VIP Customers,0,Low Risk
CUST05076,372,1,0.0,2,Inactive Customers,1,High Risk
CUST05077,122,2,5868.68,4,New Customers,1,High Risk
CUST05079,53,4,7448.53,4,New Customers,0,Low Risk
CUST05080,225,4,21713.94,0,Loyal Customers,1,High Risk
CUST05081,3,4,20241.05,0,Loyal Customers,0,Low Risk
CUST05082,369,4,23153.44,1,At-Risk Customers,1,High Risk
CUST05083,303,3,7777.83,1,At-Risk Customers,1,High Risk
CUST05084,174,2,13884.44,4,New Customers,1,High Risk
CUST05085,45,4,14203.27,4,New Customers,0,Low Risk
CUST05086,587,2,8597.79,2,Inactive Customers,1,High Risk
CUST05087,64,4,20744.9,0,Loyal Customers,0,Low Risk
CUST05088,81,3,22261.08,0,Loyal Customers,0,Low Risk
CUST05089,609,1,9266.04,2,Inactive Customers,1,High Risk
CUST05090,63,4,29094.66,0,Loyal Customers,0,Low Risk
CUST05091,294,6,29160.96,0,Loyal Customers,1,High Risk
CUST05092,153,4,22233.31,0,Loyal Customers,1,High Risk
CUST05093,186,4,10244.96,4,New Customers,1,High Risk
CUST05094,496,3,17771.83,2,Inactive Customers,1,High Risk
CUST05095,64,4,18466.26,0,Loyal Customers,0,Low Risk
CUST05096,539,2,3802.18,2,Inactive Customers,1,High Risk
CUST05098,5,4,17725.41,0,Loyal Customers,0,Low Risk
CUST05099,230,7,28671.58,0,Loyal Customers,1,High Risk
CUST05100,115,8,22133.87,0,Loyal Customers,1,High Risk
CUST05101,104,3,16247.45,4,New Customers,1,High Risk
CUST05102,59,1,2553.51,4,New Customers,0,Low Risk
CUST05103,71,4,17929.5,0,Loyal Customers,0,Low Risk
CUST05104,295,3,12774.21,1,At-Risk Customers,1,High Risk
CUST05105,28,3,12748.89,4,New Customers,0,Low Risk
CUST05107,210,11,43923.81,3,VIP Customers,1,High Risk
CUST05108,15,7,28570.43,3,VIP Customers,0,Low Risk
CUST05109,232,9,49760.11,3,VIP Customers,1,High Risk
CUST05110,406,4,15742.72,1,At-Risk Customers,1,High Risk
CUST05111,479,2,15436.64,2,Inactive Customers,1,High Risk
CUST05112,38,5,21481.91,0,Loyal Customers,0,Low Risk
CUST05113,125,4,11811.19,4,New Customers,1,High Risk
CUST05114,71,6,26463.18,0,Loyal Customers,0,Low Risk
CUST05115,51,6,23254.33,0,Loyal Customers,0,Low Risk
CUST05117,38,3,9625.7,4,New Customers,0,Low Risk
CUST05118,286,3,23649.55,1,At-Risk Customers,1,High Risk
CUST05119,121,2,7666.89,4,New Customers,1,High Risk
CUST05120,298,5,16981.18,0,Loyal Customers,1,High Risk
CUST05121,182,4,14538.27,4,New Customers,1,High Risk
CUST05122,118,2,9969.44,4,New Customers,1,High Risk
CUST05123,84,5,8752.97,4,New Customers,0,Low Risk
CUST05124,86,6,14138.7,0,Loyal Customers,0,Low Risk
CUST05125,118,3,15615.16,4,New Customers,1,High Risk
CUST05126,63,3,8178.12,4,New Customers,0,Low Risk
CUST05127,137,4,15883.05,0,Loyal Customers,1,High Risk
CUST05128,191,4,19539.04,0,Loyal Customers,1,High Risk
CUST05129,128,6,19641.74,0,Loyal Customers,1,High Risk
CUST05130,55,7,10693.82,0,Loyal Customers,0,Low Risk
CUST05131,246,1,9947.86,1,At-Risk Customers,1,High Risk
CUST05132,268,5,17389.420000000002,0,Loyal Customers,1,High Risk
CUST05133,61,6,24448.0,0,Loyal Customers,0,Low Risk
CUST05134,42,4,22109.16,0,Loyal Customers,0,Low Risk
CUST05135,196,3,13450.17,4,New Customers,1,High Risk
CUST05136,499,7,22166.61,0,Loyal Customers,1,High Risk
CUST05137,167,3,9075.34,4,New Customers,1,High Risk
CUST05138,601,4,8619.060000000001,2,Inactive Customers,1,High Risk
CUST05139,85,14,51949.14,3,VIP Customers,0,Low Risk
CUST05140,86,5,19330.03,0,Loyal Customers,0,Low Risk
CUST05141,309,5,31965.92,0,Loyal Customers,1,High Risk
CUST05142,23,5,17742.86,0,Loyal Customers,0,Low Risk
CUST05143,397,2,2870.26,2,Inactive Customers,1,High Risk
CUST05144,648,1,1093.1,2,Inactive Customers,1,High Risk
CUST05145,179,3,19555.25,4,New Customers,1,High Risk
CUST05146,3,3,10847.11,4,New Customers,0,Low Risk
CUST05147,179,4,24153.06,0,Loyal Customers,1,High Risk
CUST05148,253,5,39433.16,3,VIP Customers,1,High Risk
CUST05149,588,2,12331.73,2,Inactive Customers,1,High Risk
CUST05150,428,4,10294.08,1,At-Risk Customers,1,High Risk
CUST05151,116,4,24148.47,0,Loyal Customers,1,High Risk
CUST05152,70,8,27005.92,3,VIP Customers,0,Low Risk
CUST05154,185,4,11801.62,4,New Customers,1,High Risk
CUST05155,57,12,65276.25,3,VIP Customers,0,Low Risk
CUST05156,78,5,26607.45,0,Loyal Customers,0,Low Risk
CUST05157,83,6,20193.59,0,Loyal Customers,0,Low Risk
CUST05158,63,3,18851.06,4,New Customers,0,Low Risk
CUST05159,39,3,16014.76,4,New Customers,0,Low Risk
CUST05160,17,3,19807.62,4,New Customers,0,Low Risk
CUST05161,28,4,23812.66,0,Loyal Customers,0,Low Risk
CUST05162,127,2,13618.19,4,New Customers,1,High Risk
CUST05163,103,2,13271.43,4,New Customers,1,High Risk
CUST05165,189,5,25654.5,0,Loyal Customers,1,High Risk
CUST05166,597,1,6651.68,2,Inactive Customers,1,High Risk
CUST05167,414,2,10734.97,1,At-Risk Customers,1,High Risk
CUST05168,605,1,9185.43,2,Inactive Customers,1,High Risk
CUST05169,165,3,19827.99,4,New Customers,1,High Risk
CUST05170,42,4,6361.35,4,New Customers,0,Low Risk
CUST05171,346,8,28928.27,3,VIP Customers,1,High Risk
CUST05172,72,2,10748.080000000002,4,New Customers,0,Low Risk
CUST05175,218,4,15376.85,1,At-Risk Customers,1,High Risk
CUST05176,63,3,15289.17,4,New Customers,0,Low Risk
CUST05177,4,4,15376.45,4,New Customers,0,Low Risk
CUST05178,347,3,13219.46,1,At-Risk Customers,1,High Risk
CUST05179,596,2,3338.42,2,Inactive Customers,1,High Risk
CUST05180,300,1,139.4,1,At-Risk Customers,1,High Risk
CUST05181,116,6,24639.64,0,Loyal Customers,1,High Risk
CUST05182,186,1,2025.04,4,New Customers,1,High Risk
CUST05183,279,1,1427.16,1,At-Risk Customers,1,High Risk
CUST05184,362,8,33872.46,3,VIP Customers,1,High Risk
CUST05185,285,4,11666.83,1,At-Risk Customers,1,High Risk
CUST05186,136,2,2150.1,4,New Customers,1,High Risk
CUST05187,104,1,4777.85,4,New Customers,1,High Risk
CUST05188,5,1,6205.97,4,New Customers,0,Low Risk
CUST05189,255,1,4013.1,1,At-Risk Customers,1,High Risk
CUST05190,586,1,7993.35,2,Inactive Customers,1,High Risk
CUST05191,222,2,4553.27,1,At-Risk Customers,1,High Risk
CUST05192,98,4,8203.81,4,New Customers,1,High Risk
CUST05193,87,6,21594.85,0,Loyal Customers,0,Low Risk
CUST05194,192,4,26617.7,0,Loyal Customers,1,High Risk
CUST05195,638,1,2803.54,2,Inactive Customers,1,High Risk
CUST05196,210,5,19558.2,0,Loyal Customers,1,High Risk
CUST05197,212,5,22222.19,0,Loyal Customers,1,High Risk
CUST05198,383,4,9923.12,1,At-Risk Customers,1,High Risk
CUST05199,33,5,42388.83,3,VIP Customers,0,Low Risk
CUST05200,126,7,16777.99,0,Loyal Customers,1,High Risk
CUST05201,402,1,7951.73,2,Inactive Customers,1,High Risk
CUST05202,99,2,10485.18,4,New Customers,1,High Risk
CUST05203,133,2,6844.35,4,New Customers,1,High Risk
CUST05204,216,6,28231.81,0,Loyal Customers,1,High Risk
CUST05205,689,3,19404.75,2,Inactive Customers,1,High Risk
CUST05206,219,5,14732.18,0,Loyal Customers,1,High Risk
CUST05207,112,5,11307.99,4,New Customers,1,High Risk
CUST05208,104,3,19295.29,4,New Customers,1,High Risk
CUST05210,233,7,24130.39,0,Loyal Customers,1,High Risk
CUST05211,29,2,16532.24,4,New Customers,0,Low Risk
CUST05212,78,5,25110.44,0,Loyal Customers,0,Low Risk
CUST05213,176,8,23179.69,0,Loyal Customers,1,High Risk
CUST05214,403,1,6135.66,2,Inactive Customers,1,High Risk
CUST05215,198,3,15536.82,4,New Customers,1,High Risk
CUST05216,252,3,10821.08,1,At-Risk Customers,1,High Risk
CUST05217,145,4,24118.21,0,Loyal Customers,1,High Risk
CUST05218,695,1,1183.0,2,Inactive Customers,1,High Risk
CUST05219,630,3,6183.049999999999,2,Inactive Customers,1,High Risk
CUST05220,56,4,21737.94,0,Loyal Customers,0,Low Risk
CUST05221,1,4,23506.11,0,Loyal Customers,0,Low Risk
CUST05222,23,4,23877.57,0,Loyal Customers,0,Low Risk
CUST05223,286,3,5675.870000000001,1,At-Risk Customers,1,High Risk
CUST05224,341,2,12125.87,1,At-Risk Customers,1,High Risk
CUST05225,103,5,10229.54,4,New Customers,1,High Risk
CUST05226,418,2,13944.83,1,At-Risk Customers,1,High Risk
CUST05227,259,4,19480.27,0,Loyal Customers,1,High Risk
CUST05228,66,2,17008.42,4,New Customers,0,Low Risk
CUST05229,59,4,11160.5,4,New Customers,0,Low Risk
CUST05230,597,1,9148.46,2,Inactive Customers,1,High Risk
CUST05231,122,7,29533.91,3,VIP Customers,1,High Risk
CUST05232,75,2,8913.06,4,New Customers,0,Low Risk
CUST05233,61,6,20435.9,0,Loyal Customers,0,Low Risk
CUST05234,275,2,8086.96,1,At-Risk Customers,1,High Risk
CUST05235,375,3,12850.0,1,At-Risk Customers,1,High Risk
CUST05236,43,6,15957.16,0,Loyal Customers,0,Low Risk
CUST05237,217,6,32679.0,0,Loyal Customers,1,High Risk
CUST05238,343,5,16131.86,1,At-Risk Customers,1,High Risk
CUST05239,146,11,28929.66,3,VIP Customers,1,High Risk
CUST05240,67,2,8341.89,4,New Customers,0,Low Risk
CUST05241,73,1,7155.15,4,New Customers,0,Low Risk
CUST05242,41,6,27932.71,0,Loyal Customers,0,Low Risk
CUST05243,624,2,1889.32,2,Inactive Customers,1,High Risk
CUST05244,216,1,3737.48,1,At-Risk Customers,1,High Risk
CUST05245,569,1,7870.01,2,Inactive Customers,1,High Risk
CUST05247,313,3,19702.96,1,At-Risk Customers,1,High Risk
CUST05248,615,1,7688.27,2,Inactive Customers,1,High Risk
CUST05249,231,2,5554.06,1,At-Risk Customers,1,High Risk
CUST05250,286,3,19756.05,1,At-Risk Customers,1,High Risk
CUST05251,434,2,8576.0,2,Inactive Customers,1,High Risk
CUST05252,186,4,19114.35,0,Loyal Customers,1,High Risk
CUST05253,62,5,32168.15,0,Loyal Customers,0,Low Risk
CUST05254,278,3,11352.81,1,At-Risk Customers,1,High Risk
CUST05255,47,1,4970.36,4,New Customers,0,Low Risk
CUST05256,426,1,6598.3,2,Inactive Customers,1,High Risk
CUST05257,254,3,14470.97,1,At-Risk Customers,1,High Risk
CUST05258,361,3,6355.9400000000005,1,At-Risk Customers,1,High Risk
CUST05259,165,3,13089.17,4,New Customers,1,High Risk
CUST05260,527,1,2774.41,2,Inactive Customers,1,High Risk
CUST05261,497,1,4459.99,2,Inactive Customers,1,High Risk
CUST05264,146,3,12446.08,4,New Customers,1,High Risk
CUST05265,46,3,16161.12,4,New Customers,0,Low Risk
CUST05266,1,7,7369.62,0,Loyal Customers,0,Low Risk
CUST05267,58,6,16544.66,0,Loyal Customers,0,Low Risk
CUST05268,20,4,26375.55,0,Loyal Customers,0,Low Risk
CUST05269,17,9,31574.13,3,VIP Customers,0,Low Risk
CUST05270,2,9,44265.92,3,VIP Customers,0,Low Risk
CUST05271,300,3,16181.11,1,At-Risk Customers,1,High Risk
CUST05272,63,8,23564.12,0,Loyal Customers,0,Low Risk
CUST05273,81,16,83803.02,3,VIP Customers,0,Low Risk
CUST05275,324,1,1506.57,1,At-Risk Customers,1,High Risk
CUST05276,37,10,44417.92,3,VIP Customers,0,Low Risk
CUST05277,573,2,9811.4,2,Inactive Customers,1,High Risk
CUST05278,483,3,10457.39,2,Inactive Customers,1,High Risk
CUST05279,314,3,3799.67,1,At-Risk Customers,1,High Risk
CUST05280,114,3,12856.97,4,New Customers,1,High Risk
CUST05281,208,4,16595.02,0,Loyal Customers,1,High Risk
CUST05282,251,5,24655.11,0,Loyal Customers,1,High Risk
CUST05283,146,7,31259.95,3,VIP Customers,1,High Risk
CUST05284,93,2,3177.27,4,New Customers,1,High Risk
CUST05285,146,2,3042.95,4,New Customers,1,High Risk
CUST05286,87,1,4133.81,4,New Customers,0,Low Risk
CUST05287,22,4,10405.09,4,New Customers,0,Low Risk
CUST05288,11,4,14863.89,4,New Customers,0,Low Risk
CUST05289,101,7,14086.3,0,Loyal Customers,1,High Risk
CUST05290,293,1,7178.92,1,At-Risk Customers,1,High Risk
CUST05291,157,7,32250.92,3,VIP Customers,1,High Risk
CUST05292,32,3,19775.04,4,New Customers,0,Low Risk
CUST05293,301,4,17801.78,1,At-Risk Customers,1,High Risk
CUST05295,168,3,16180.91,4,New Customers,1,High Risk
CUST05296,325,1,5494.7,1,At-Risk Customers,1,High Risk
CUST05297,132,3,10003.07,4,New Customers,1,High Risk
CUST05298,85,5,24448.17,0,Loyal Customers,0,Low Risk
CUST05299,161,3,10682.27,4,New Customers,1,High Risk
CUST05300,361,3,3253.45,1,At-Risk Customers,1,High Risk
CUST05301,238,4,24424.5,0,Loyal Customers,1,High Risk
